======================================================================
Test ID                        : 002
Fecha/hora inicio              : 2026-08-25T18:09:10
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 15
Muestras totales               : 300
Semilla aleatoria              : 15653
======================================================================
=== Curva de trabajo inicial: id=357 irradiancias=[807.45, 252.59] Vmp_real=7.89 V ===
[Curva 357] Punto   1/15 -> V=  8.29 V | I= 2.78 A | Prediccion=  20.6591 | t_inferencia=  3971 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto   2/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto   3/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto   4/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto   5/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto   6/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto   7/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto   8/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto   9/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto  10/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto  11/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto  12/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto  13/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto  14/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 357] Punto  15/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
--- Resumen curva 357: Vmp_real=  7.89 V | error medio |E|=12.7691 V | error última muestra=+12.7691 V (+161.84 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=287 irradiancias=[921.7, 530.9] Vmp_real=17.56 V ===
[Curva 287] Punto   1/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
[Curva 287] Punto   2/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
[Curva 287] Punto   3/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
[Curva 287] Punto   4/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
[Curva 287] Punto   5/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
