======================================================================
Test ID                        : 003
Fecha/hora inicio              : 2026-08-25T18:23:10
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 25
Muestras totales               : 500
Tipo de muestreo               : Relativo
Semilla aleatoria              : 43753
======================================================================
=== Curva de trabajo inicial: id=476 irradiancias=[674.6, 333.07] Vmp_real=17.50 V ===
[Curva 476] Punto   1/25 -> V=  9.01 V | I= 1.54 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto   2/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3978 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto   3/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto   4/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto   5/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3973 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto   6/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto   7/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto   8/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto   9/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3978 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  10/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  11/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3973 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  12/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  13/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3972 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  14/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3973 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  15/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3973 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
