======================================================================
Test ID                        : 006
Fecha/hora inicio              : 2026-08-25T21:02:40
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 25
Muestras totales               : 500
Tipo de muestreo               : Instantaneo
Semilla aleatoria              : 43753
======================================================================
=== Curva de trabajo inicial: id=476 irradiancias=[674.6, 333.07] Vmp_real=17.50 V ===
[Curva 476] Punto   1/25 -> V=  9.01 V | I= 1.54 A | Prediccion=  11.6084 | t_inferencia=  3978 us | Vmp_real= 17.50 V | Error=-5.8916 V (-33.67 %)
[Curva 476] Punto   2/25 -> V= 10.98 V | I= 1.34 A | Prediccion=  14.6067 | t_inferencia=  3971 us | Vmp_real= 17.50 V | Error=-2.8933 V (-16.53 %)
[Curva 476] Punto   3/25 -> V= 14.43 V | I= 1.33 A | Prediccion=  15.4053 | t_inferencia=  3955 us | Vmp_real= 17.50 V | Error=-2.0947 V (-11.97 %)
[Curva 476] Punto   4/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto   5/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto   6/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto   7/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto   8/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto   9/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3966 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  10/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  11/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3966 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  12/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3966 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  13/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  14/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
